Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
7,Actual,Beta,Post,2.87e-13,2.68e-13,1.91e-13,1.28e-13,1.62e-13,1.92e-13,3.31e-13,3.02e-13
7,Virtual,Beta,Pre,1.97e-13,1.91e-13,9.95e-14,1.15e-13,1.15e-13,1.21e-13,1.13e-13,6.96e-14
7,Virtual,Beta,1,2.11e-13,2.11e-13,1.09e-13,9.29e-14,2e-13,1.22e-13,2.11e-13,1.86e-13
7,Virtual,Beta,2,1.76e-13,1.83e-13,9.94e-14,8.87e-14,2.29e-13,1.19e-13,2.48e-13,1.93e-13
7,Virtual,Beta,Post,2.77e-13,2.64e-13,2.14e-13,1.63e-13,2.62e-13,2.08e-13,2.82e-13,2.9e-13
8,Actual,Beta,Pre,7e-13,6.12e-13,3.93e-13,5.39e-13,3.55e-13,5.75e-13,8.17e-13,3.13e-13
8,Actual,Beta,1,6.15e-13,7.33e-13,3.26e-13,3.72e-13,3.05e-13,5.84e-13,1.36e-12,7.23e-13
8,Actual,Beta,2,4.79e-13,6.88e-13,2.9e-13,3.43e-13,2.63e-13,7.05e-13,7.55e-13,3.39e-13
8,Actual,Beta,Post,7.35e-13,9.6e-13,4.48e-13,4.8e-13,3.85e-13,5.55e-13,4.45e-13,8.73e-13
8,Virtual,Beta,Pre,8.63e-13,6.96e-13,3.42e-13,4.09e-13,4.64e-13,4.59e-13,5.97e-13,6.13e-13
8,Virtual,Beta,1,1.24e-11,4.47e-11,8.73e-12,1.03e-11,1.34e-11,1.42e-11,5.53e-11,3.96e-11
8,Virtual,Beta,2,6.68e-14,6.71e-14,6.64e-14,6.68e-14,9.44e-13,8.83e-13,6.77e-14,6.67e-14
8,Virtual,Beta,Post,1.25e-12,9.27e-13,3.87e-13,1.17e-12,2.11e-12,2.04e-12,2.45e-12,1.77e-12
