Subject,Condition,Band,Stage,F3,F4,P3,P4,P5,P6,O1,O2
4,Actual,Theta,Pre,1.74e-12,1.36e-11,8.41e-13,6.86e-13,1.37e-12,8.17e-13,1.57e-12,9.04e-13
4,Actual,Theta,1,1.66e-12,7.72e-12,7.66e-13,7.08e-13,1.08e-12,9.05e-13,1.12e-12,1.2e-12
4,Actual,Theta,2,2.45e-12,8.05e-12,9.65e-13,1e-12,1.34e-12,1.19e-12,1.81e-12,1.52e-12
4,Actual,Theta,Post,2.6e-12,9.8e-12,8.67e-13,1.01e-12,1.09e-12,1.15e-12,2.05e-12,1.83e-12
4,Virtual,Theta,Pre,1.46e-12,1.31e-12,6.73e-13,5.35e-13,4.5e-13,6e-13,5.62e-13,5.76e-13
4,Virtual,Theta,1,1.84e-12,1.63e-12,9.82e-13,6.33e-13,8.58e-13,7.22e-13,9.24e-13,9.22e-13
4,Virtual,Theta,2,2.08e-12,1.89e-12,1.07e-12,6.15e-13,1.3e-12,7.33e-13,1.13e-12,1.13e-12
4,Virtual,Theta,Post,1.24e-11,8.82e-12,3.35e-12,2.61e-12,2.3e-12,3.42e-12,6.19e-12,5.53e-12
5,Actual,Theta,Pre,1.99e-12,2.36e-12,5.85e-13,4.4e-13,6.09e-13,7.15e-13,1e-12,1.15e-12
5,Actual,Theta,1,2.39e-12,3.18e-12,6.14e-13,5.45e-13,6.14e-13,6.31e-13,1.14e-12,1.24e-12
5,Actual,Theta,2,2.31e-12,4.35e-12,5.56e-13,5.34e-13,5.98e-13,8.1e-13,1.17e-12,1.24e-12
5,Actual,Theta,Post,3.67e-12,4.16e-12,7.08e-13,6.55e-13,8.07e-13,1.07e-12,1.72e-12,1.65e-12
5,Virtual,Theta,Pre,1.74e-12,1.75e-12,4.98e-13,3.86e-13,5.01e-13,4.5e-13,8.4e-13,8.61e-13
5,Virtual,Theta,1,2.45e-12,2.46e-12,5.86e-13,4.76e-13,5.56e-13,6.11e-13,1.04e-12,1.06e-12
5,Virtual,Theta,2,2.17e-12,2.28e-12,4.83e-13,4.14e-13,4.86e-13,5.16e-13,9.8e-13,1.14e-12
5,Virtual,Theta,Post,2.29e-12,2.28e-12,7.13e-13,4.56e-13,5.61e-13,5.58e-13,9.14e-13,1e-12
6,Actual,Theta,Pre,2.01e-12,2.76e-12,5.33e-13,5.86e-13,6.74e-13,5.78e-13,1.09e-12,9.34e-13
6,Actual,Theta,1,3.18e-12,3.23e-12,6.01e-13,5.68e-13,9.69e-13,5.5e-13,1.64e-12,1.86e-12
6,Actual,Theta,2,1.12e-12,5.12e-13,3.57e-12,1.09e-12,1.06e-12,5.5e-13,4.01e-13,1.22e-12
6,Actual,Theta,Post,9.2e-12,9.51e-12,9.05e-13,8.71e-13,1.61e-12,9.65e-13,4.22e-12,4.18e-12
6,Virtual,Theta,Pre,3.67e-12,3.65e-12,1.22e-12,2.39e-12,3.74e-12,3.67e-12,1.78e-12,1.85e-12
6,Virtual,Theta,1,8.11e-12,8.19e-12,7.37e-12,1.02e-11,7.44e-12,7.45e-12,8.08e-12,8.8e-12
6,Virtual,Theta,2,1.42e-11,7.45e-12,1.11e-12,9.9e-12,1.38e-11,1.38e-11,5.19e-12,6.6e-12
6,Virtual,Theta,Post,5.69e-12,1.76e-11,8.87e-13,5.37e-12,6.76e-12,6.53e-12,3.53e-12,5.16e-12
7,Actual,Theta,Pre,3.24e-12,3.13e-12,9.36e-13,1.1e-12,9.39e-13,2.25e-12,1.18e-12,1.21e-12
7,Actual,Theta,1,1.71e-12,1.48e-12,5.11e-13,5.02e-13,4.77e-13,6.06e-13,1e-12,1.06e-12
7,Actual,Theta,2,1.66e-12,1.5e-12,5.72e-13,4.42e-13,5.17e-13,5.53e-13,9e-13,9.32e-13
7,Actual,Theta,Post,2.13e-12,2.15e-12,6.5e-13,6.4e-13,7.15e-13,8.7e-13,1.31e-12,1.34e-12
7,Virtual,Theta,Pre,2.67e-12,2.66e-12,7.38e-13,1.26e-12,1.05e-12,1.51e-12,7.53e-13,7.25e-13
7,Virtual,Theta,1,1.69e-12,1.47e-12,5.54e-13,5.11e-13,6.88e-13,6.68e-13,7.77e-13,7.8e-13
7,Virtual,Theta,2,1.6e-12,1.51e-12,6.72e-13,4.57e-13,8.19e-13,6.1e-13,7.49e-13,7.86e-13
7,Virtual,Theta,Post,2.13e-12,2.04e-12,1.39e-12,8.64e-13,1.02e-12,1.02e-12,1.14e-12,1.07e-12
8,Actual,Theta,Pre,2.53e-12,2.3e-12,1.35e-12,9.08e-13,1.75e-12,1.62e-12,2.07e-12,2.07e-12
8,Actual,Theta,1,3.95e-12,3.78e-12,8.49e-13,1.24e-12,9.87e-13,2.48e-12,3.65e-12,2.18e-12
8,Actual,Theta,2,3.05e-12,2.85e-12,6.51e-13,9.65e-13,7.25e-13,3.33e-12,2.21e-12,1.42e-12
8,Actual,Theta,Post,5.98e-12,4.99e-12,9.15e-13,1.43e-12,1.24e-12,2.42e-12,2.54e-12,2.57e-12
8,Virtual,Theta,Pre,2.37e-12,1.78e-12,5.34e-13,8.4e-13,6.37e-13,7.24e-13,1.22e-12,1.42e-12
8,Virtual,Theta,1,3.02e-09,6.47e-09,2.46e-09,2.91e-09,1.53e-09,1.56e-09,7.6e-09,4.85e-09
8,Virtual,Theta,2,9.47e-13,9.43e-13,9.32e-13,9.36e-13,9.23e-12,8.9e-12,9.56e-13,9.52e-13
8,Virtual,Theta,Post,1.73e-11,8.56e-12,4.25e-12,5.18e-12,2.53e-11,2.83e-11,1.16e-11,5.09e-12
